-0.572274958,-0.102944146,-0.466191579,-0.455436341,-0.197417053,-0.5202887,0.365697344,-0.245847559,-0.188012655,0.154886851,-0.641034924,0.327347313,-0.405422952,-0.071195732,0.59969973,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
-0.238933268,-0.294722898,-0.41222697,-0.043510609,0.063618788,-0.57326349,-0.103537411,-0.466925069,-0.455698826,-0.19746671,-0.520319587,0.365711903,-0.24602206,-0.188050083,0.154910218,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.499800529,0.525500071,0.24048783,0.718395171,1.2574126,-0.239782843,-0.29536294,-0.412941026,-0.043713079,0.063578025,-0.573295383,-0.103516539,-0.467126523,-0.455743274,-0.197435818,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.417333184,-0.424542361,-0.353122874,0.245046503,1.471469567,0.499258905,0.525060091,0.240008832,0.718303706,1.257412508,-0.239808409,-0.295339486,-0.413135899,-0.043746723,0.063603342,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
-0.44206336,-0.462898112,-0.581830028,-0.38434256,0.227287124,0.416757182,-0.425214068,-0.353815645,0.244886074,1.471476768,0.499247356,0.525072505,0.239893563,0.718290044,1.25741233,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
-0.772800818,-0.657627306,-0.71545668,-0.6634902,-0.450496795,-0.442997612,-0.463579173,-0.582605162,-0.384594687,0.227251937,0.416744069,-0.425188866,-0.35400331,0.244859998,1.471472018,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
-0.887387024,-0.601568901,-0.766851546,-0.753402923,-0.791093633,-0.773872942,-0.658355864,-0.716279936,-0.663782998,-0.450555074,-0.443027034,-0.463553456,-0.582820719,-0.38463727,0.227273759,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
-0.896935874,-0.645825537,-0.76171206,-0.782415459,-0.783895257,-0.888506915,-0.602283787,-0.767693311,-0.753708821,-0.791163516,-0.77390864,-0.658327526,-0.71651179,-0.663832902,-0.450518777,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.810128143,-0.660577748,-0.694898734,-0.765426136,-0.749039963,-0.898059746,-0.646551216,-0.762551974,-0.782725583,-0.783964894,-0.888544787,-0.602256203,-0.767931433,-0.753761083,-0.791119944,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.83356623,-0.663528191,-0.736014627,-0.778233472,-0.77859119,-0.811215827,-0.661307026,-0.695714587,-0.765733785,-0.749108413,-0.898097799,-0.646523037,-0.762789469,-0.782778607,-0.783921477,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-0.794502751,-0.616321113,-0.705177707,-0.747391317,-0.774044848,-0.834663686,-0.664258188,-0.736845286,-0.778542987,-0.778660647,-0.811252233,-0.661278648,-0.695943933,-0.765786363,-0.74906574,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
-0.777141205,-0.557312266,-0.68461976,-0.712105801,-0.738052968,-0.795583922,-0.617039597,-0.705997261,-0.747696338,-0.77411415,-0.834700536,-0.66422977,-0.737079647,-0.778595901,-0.778617343,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
-0.266711742,0.115388586,-0.409657227,-0.209483223,-0.463378099,-0.778215138,-0.558016357,-0.685431912,-0.712405681,-0.738121044,-0.795620031,-0.617011814,-0.706227862,-0.747748443,-0.774070943,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
-0.672103849,-0.604519344,-0.674340787,-0.662967452,-0.662659452,-0.267572897,0.114848576,-0.410370357,-0.209709874,-0.463436817,-0.778250918,-0.557989369,-0.685660005,-0.71245686,-0.738078606,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
-0.575747267,-0.628122883,-0.725735653,-0.547962806,-0.318652857,-0.673133997,-0.605234949,-0.675149237,-0.663260173,-0.66272496,-0.267598991,0.114866509,-0.410564917,-0.209747871,-0.463400244,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
-0.718980024,-0.628122883,-0.792548979,-0.711583052,-0.354644737,-0.576737247,-0.628844244,-0.726562611,-0.548238772,-0.318706644,-0.673167783,-0.605207325,-0.675376076,-0.663310064,-0.662684131,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
-0.896935874,-0.684181287,-0.831095129,-0.820576092,-0.788062737,-0.720029713,-0.628844244,-0.793399998,-0.711882857,-0.35469975,-0.576769205,-0.628816303,-0.726795719,-0.548285646,-0.318673163,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
-0.933395122,-0.716636153,-0.825955642,-0.818746472,-0.849438363,-0.898059746,-0.684916322,-0.831960029,-0.820891776,-0.788132517,-0.720064389,-0.628816303,-0.793641254,-0.711934022,-0.3546655,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
-0.934263199,-0.716636153,-0.831095129,-0.789211188,-0.857394463,-0.934534192,-0.717379104,-0.826818692,-0.81906189,-0.849510234,-0.898097799,-0.684887626,-0.832205986,-0.8209458,-0.788089011,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
-0.936867431,-0.716636153,-0.841374102,-0.792870427,-0.855879016,-0.935402631,-0.717379104,-0.831960029,-0.789522303,-0.857466605,-0.934572937,-0.717349971,-0.827064022,-0.819115866,-0.849465417,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.822281225,-0.48650165,-0.741154113,-0.799143408,-0.803596075,-0.938007949,-0.717379104,-0.842242704,-0.793182074,-0.855951106,-0.935441392,-0.717349971,-0.832205986,-0.789575504,-0.857421618,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.151257459,-0.188506974,-0.43535466,-0.659046839,-0.65811311,-0.823373976,-0.487188469,-0.741986624,-0.799455969,-0.803666384,-0.938046759,-0.717349971,-0.842489915,-0.793235372,-0.855906151,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-0.39692334,0.026875316,-0.509877216,-0.627159187,-0.531952101,-0.152070485,-0.189121109,-0.436077045,-0.659338989,-0.658178462,-0.823410612,-0.487162434,-0.742221611,-0.799509431,-0.803622546,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
-0.363936402,-0.055737069,-0.463621836,-0.596055658,-0.531573239,-0.397838775,0.026313716,-0.510626438,-0.627446691,-0.532013155,-0.152094388,-0.189099085,-0.436274738,-0.659388777,-0.658137731,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1.455553655,2.646868112,2.100981985,0.979507992,1.370313443,-0.364838086,-0.05631882,-0.464354401,-0.596338631,-0.53163428,-0.397867339,0.026332841,-0.51083322,-0.627495643,-0.531975118,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
0.411256643,0.566806264,0.088872975,-0.016589067,0.303438364,1.45541045,2.646945558,2.101172993,0.979454569,1.370317198,-0.364866024,-0.056298582,-0.464555541,-0.596386766,-0.531596251,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
1.872230768,1.077232788,0.823819561,0.416246601,1.423732969,0.410678108,0.566376359,0.088339377,-0.016787615,0.303405771,1.455417037,2.646929419,2.101284626,0.979447756,1.370314608,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
1.406073248,0.454689455,-0.10899726,0.136576212,1.471090705,1.872261259,1.076927382,0.823550634,0.416111115,1.423738544,0.410664879,0.566388217,0.088205617,-0.016820552,0.303425966,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
0.050136479,-0.403889265,-0.522725932,-0.445765495,0.228802572,1.405909416,0.454232204,-0.109602116,0.136399979,1.471097894,1.872275753,1.07693237,0.823506507,0.416089529,1.423734813,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
-0.672103849,-0.566163593,-0.75400283,-0.696684723,-0.583477318,0.049407407,-0.404555934,-0.523479782,-0.446026572,0.228767436,1.405915064,0.454245571,-0.109760007,0.136371058,1.471093151,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
-0.860476627,-0.62517244,-0.802827953,-0.72517451,-0.804353799,-0.673133997,-0.566869843,-0.754839967,-0.696982357,-0.583540127,0.049387325,-0.40453101,-0.52368813,-0.446070766,0.228789226,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
-0.819676993,-0.336029091,-0.782270006,-0.739027343,-0.829358683,-0.8615853,-0.625893083,-0.803682673,-0.725476295,-0.804424133,-0.673167783,-0.566842735,-0.755076522,-0.697033132,-0.58350099,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.83703854,-0.577965363,-0.689759247,-0.72203802,-0.802459489,-0.820768659,-0.336679208,-0.783117323,-0.739331146,-0.82942987,-0.861622661,-0.625865181,-0.803925183,-0.725527817,-0.804380279,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.793634674,-0.589767132,-0.669972224,-0.692241362,-0.761921267,-0.838137442,-0.578674491,-0.690573249,-0.722339348,-0.802529759,-0.820805245,-0.336655198,-0.783357326,-0.739383031,-0.829385482,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
-0.587900349,-0.436344131,-0.613951819,-0.616442845,-0.666826933,-0.794715483,-0.590479139,-0.6707791,-0.692538348,-0.761990156,-0.838174359,-0.578647225,-0.690801969,-0.722390787,-0.802485945,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
-0.728528875,-0.40979015,-0.639135304,-0.562861135,-0.682739132,-0.588895396,-0.437018716,-0.614738521,-0.616728788,-0.666892582,-0.794751576,-0.590451714,-0.671005406,-0.692589006,-0.761947208,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
0.453792431,1.623064621,0.964641494,0.554774925,0.075363507,-0.729582544,-0.410458258,-0.639931075,-0.563139271,-0.682805324,-0.588927584,-0.436993355,-0.614957996,-0.616777458,-0.666851665,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
0.202050009,0.206852299,-0.229261246,0.053981966,-0.035643026,0.453231628,1.62289235,0.96442328,0.554659621,0.075323144,-0.729617401,-0.410433255,-0.640153621,-0.563186537,-0.682764067,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
1.271521264,0.221604511,0.082448617,1.282963433,0.971371874,0.201384264,0.206334597,-0.229909412,0.0537937,-0.035687172,0.453219206,1.622889991,0.964396327,0.554641668,0.07534821,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
-0.151257459,-0.465848554,-0.564355774,-0.1600835,-0.007986109,1.271301342,0.221090407,0.081912705,1.282954222,0.971362037,0.201367065,0.2063513,-0.230081971,0.053762613,-0.035659735,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
-0.725056566,-0.563213151,-0.767108521,-0.625068194,-0.609239926,-0.152070485,-0.466530335,-0.565124615,-0.160302954,-0.008029311,1.271304437,0.221106911,0.081778162,1.282955368,0.971367967,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
-0.883046637,-0.589767132,-0.804369799,-0.714196794,-0.810036727,-0.726108787,-0.563918681,-0.767950378,-0.625355393,-0.609303613,-0.152094388,-0.466504578,-0.565338041,-0.160339655,-0.008002465,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
-0.918637807,-0.698933499,-0.828011437,-0.758107659,-0.84868064,-0.884164719,-0.590479139,-0.805225074,-0.714496979,-0.810107255,-0.726143579,-0.563891613,-0.768188531,-0.62540429,-0.609263926,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
-0.922978194,-0.710735268,-0.840089231,-0.784506453,-0.845270883,-0.919770726,-0.699672132,-0.828875227,-0.758414242,-0.848752485,-0.884202508,-0.590451714,-0.805467772,-0.714548213,-0.81006328,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.847455467,-0.67532996,-0.75760047,-0.760721401,-0.819129412,-0.924112922,-0.71147678,-0.84095737,-0.784816882,-0.845342611,-0.919809191,-0.699643238,-0.829120808,-0.758466628,-0.848707683,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
0.562302096,0.301266454,0.360751817,0.141803696,-0.165213792,-0.848558712,-0.676062836,-0.758438904,-0.761028364,-0.81920025,-0.924151469,-0.711447727,-0.841204424,-0.78486996,-0.845297883,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
0.876546085,0.652369092,0.465854318,-0.155640138,-0.34327888,0.561786527,0.300771781,0.360316128,0.141628225,-0.165262352,-0.848595826,-0.676034259,-0.758675897,-0.761080819,-0.819156081,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
0.245453875,0.41043282,0.52290262,-0.01057746,-0.039431645,0.876161512,0.651960057,0.465456479,-0.155858945,-0.343333506,0.561776164,0.300787213,0.360215527,0.141599441,-0.165232148,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
1.205547388,2.832745979,2.298338271,2.329244338,2.033321748,0.244806224,0.409964774,0.522525325,-0.010775132,-0.03947592,0.876157112,0.651970763,0.465368696,-0.15589553,-0.343299499,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0.771508729,1.581758428,0.935860369,1.02420298,0.80618809,1.205299964,2.832868763,2.298600352,2.329387563,2.033348091,0.244789848,0.409978737,0.522444499,-0.010807912,-0.039448402,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1.231589707,0.793990324,1.385565448,1.457300022,1.912843667,0.771080371,1.581576082,0.93563179,1.024156069,0.806172626,1.205301807,2.832850122,2.298736054,2.32941615,2.033331342,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1.455553655,0.065231067,0.157742096,0.934290257,1.595736266,1.23135314,0.793615832,1.385498818,1.45731621,1.912865906,0.771073978,1.581574279,0.935601328,1.024150428,0.806182084,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
0.597893266,-0.285871571,-0.370340154,0.023401185,0.842558832,1.45541045,0.064678822,0.157233299,0.934230246,1.595747702,1.231355477,0.793624632,1.385523201,1.457321928,1.912851729,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
-0.556649566,-0.418641477,-0.633738843,-0.532803103,-0.496717945,0.597392533,-0.286509454,-0.371039126,0.023208464,0.842544606,1.455417037,0.064697431,0.157107938,0.934222247,1.595740297,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
-0.834434308,-0.554361824,-0.728819345,-0.653035232,-0.794124528,-0.557631585,-0.419311744,-0.634532671,-0.53307686,-0.496777799,0.597382846,-0.28648612,-0.37122889,0.023176575,0.842553288,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
-0.885650869,-0.63697421,-0.746550574,-0.683877387,-0.822539169,-0.835532125,-0.555065195,-0.729647414,-0.653326507,-0.794194514,-0.557663181,-0.419286622,-0.634754558,-0.533123336,-0.496740515,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
-0.857872395,-0.678280402,-0.727277499,-0.70896931,-0.802838351,-0.886770037,-0.63769773,-0.747385028,-0.684173155,-0.822610124,-0.835568992,-0.555038246,-0.729880897,-0.653376137,-0.794150878,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
-0.303170989,0.37207707,-0.103600799,-0.233791023,-0.416020363,-0.858979983,-0.679013998,-0.728105013,-0.709268734,-0.802908634,-0.886807875,-0.63766967,-0.747620674,-0.684223594,-0.822565881,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
-0.587032272,-0.244565379,-0.381903999,-0.509802173,-0.520586244,-0.304047342,0.371599668,-0.104203711,-0.234021216,-0.416077467,-0.859017294,-0.678985382,-0.728338308,-0.709319831,-0.802864812,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
-0.264975587,0.339622204,-0.062998854,-0.384603934,-0.486109812,-0.588026956,-0.245193187,-0.382607135,-0.510072579,-0.520646911,-0.304074128,0.371614147,-0.104360945,-0.23405985,-0.416041906,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
0.129131515,1.115588539,0.383108584,-0.06102268,-0.370556936,-0.265836018,0.339136886,-0.063587145,-0.384856099,-0.486169304,-0.588059129,-0.245170408,-0.382798309,-0.510118453,-0.520609117,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0.980715363,2.230855742,1.254508539,2.62093794,2.89220165,0.128435373,1.115292488,0.382680946,-0.061227701,-0.370612492,-0.265862079,0.339151802,-0.063739427,-0.384898689,-0.486132247,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.705534853,0.463540782,0.766257311,0.870514953,1.185049979,0.980374215,2.230831718,1.254394713,2.621123663,2.892257255,0.12841679,1.11529696,0.382583071,-0.061261805,-0.370577902,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.764564111,-0.303574225,-0.248534321,0.110438792,0.658053092,0.705078992,0.46308569,0.765967654,0.87044565,1.185047422,0.980371791,2.230821179,1.254403112,2.6211599,2.892222162,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
-0.542760329,-0.34783086,-0.620119203,-0.576975342,-0.489140707,0.764132857,-0.304216426,-0.249189428,0.110258752,0.658032581,0.705071348,0.463098938,0.765916507,0.870435979,1.185048789,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
-0.812732375,-0.427492804,-0.692585965,-0.677604407,-0.763815577,-0.543736558,-0.348483856,-0.620908126,-0.577255534,-0.489200303,0.764126332,-0.304192853,-0.249364337,0.110229145,0.658045202,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
-0.896067797,-0.707784826,-0.756315599,-0.722560768,-0.82670665,-0.813821145,-0.42816523,-0.693400985,-0.677899261,-0.76388453,-0.54376789,-0.348459687,-0.621128353,-0.57730317,-0.48916318,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
-0.909957034,-0.704834383,-0.774560776,-0.722299394,-0.850953811,-0.897191307,-0.708525618,-0.757153569,-0.722862172,-0.826777746,-0.8138576,-0.428139989,-0.693630049,-0.677949535,-0.763841542,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.876970096,-0.704834383,-0.747064523,-0.670547304,-0.835041612,-0.911086334,-0.705574456,-0.775405317,-0.72260076,-0.851025733,-0.897229343,-0.708496604,-0.757390406,-0.722913626,-0.826733415,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.751098885,-0.698933499,-0.644788739,-0.715242291,-0.793745666,-0.878085645,-0.705574456,-0.747899162,-0.670841129,-0.835112992,-0.911124634,-0.705545482,-0.775644379,-0.722652207,-0.850980884,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-0.732001184,-0.300623783,-0.591852027,-0.68466151,-0.748661101,-0.752161963,-0.699672132,-0.645586546,-0.715542628,-0.793815639,-0.878123319,-0.705545482,-0.74813487,-0.670891219,-0.835068482,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
-0.700750401,-0.40979015,-0.569752235,-0.677604407,-0.727823697,-0.733056301,-0.301265264,-0.59263077,-0.684957392,-0.748729538,-0.752197248,-0.699643238,-0.645809782,-0.71559389,-0.793772011,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
-0.557517643,-0.291772456,-0.30840934,-0.538553335,-0.512251282,-0.70179249,-0.410458258,-0.570523019,-0.677899261,-0.727891425,-0.733091224,-0.301241731,-0.59284755,-0.685007852,-0.748686873,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
-0.232856727,-0.338979533,-0.287594419,-0.331544972,-0.319789443,-0.558500024,-0.292411778,-0.309086009,-0.53882793,-0.512311665,-0.70182682,-0.410433255,-0.570737103,-0.677949535,-0.727849205,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
-0.271920206,-0.400938823,-0.213585812,-0.285020365,-0.029202374,-0.233703768,-0.33963037,-0.288263593,-0.331789407,-0.319843269,-0.558531636,-0.292388364,-0.309268221,-0.538874557,-0.512274049,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.297538514,-0.439294573,-0.432527942,-0.057886189,0.562958758,-0.272783532,-0.401604772,-0.214228333,-0.285258022,-0.0292463,-0.23372922,-0.33960632,-0.288443265,-0.331830605,-0.319809763,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
-0.452480288,-0.533708728,-0.666117609,-0.492551476,-0.171654444,0.296912575,-0.439969877,-0.433249309,-0.058090754,0.562935007,-0.272809725,-0.401579888,-0.21439898,-0.285298,-0.029219001,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
-0.83356623,-0.695983056,-0.777130519,-0.726742756,-0.737674106,-0.453418883,-0.534407061,-0.666923097,-0.492819369,-0.171703223,0.296897188,-0.439944478,-0.433446657,-0.058124775,0.562949659,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
-0.909957034,-0.71368571,-0.807453491,-0.805416388,-0.811173313,-0.834663686,-0.69672097,-0.777975986,-0.727044769,-0.737742169,-0.453448502,-0.53438039,-0.667148933,-0.49286479,-0.171672882,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
-0.927318581,-0.716636153,-0.824927745,-0.82423533,-0.855121292,-0.911086334,-0.714427942,-0.808309877,-0.805729864,-0.81124388,-0.834700536,-0.696692115,-0.778215361,-0.727096332,-0.737699739,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.894331642,-0.716636153,-0.794604774,-0.782938208,-0.831252993,-0.928455118,-0.717379104,-0.825790424,-0.824551548,-0.855193356,-0.911124634,-0.714398849,-0.80855295,-0.80578349,-0.81119988,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.89519972,-0.698933499,-0.806168619,-0.775881104,-0.835041612,-0.895454429,-0.717379104,-0.795456533,-0.783248408,-0.831324244,-0.928493747,-0.717349971,-0.826035629,-0.824605668,-0.855148417,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.341810457,0.678923073,0.547058207,1.298123137,-0.201205672,-0.896322868,-0.699672132,-0.807024543,-0.776190276,-0.835112992,-0.895492432,-0.717349971,-0.79569804,-0.783301445,-0.831279815,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
-0.61047036,-0.114745916,-0.24724945,-0.091080712,-0.307665863,0.341202973,0.678520515,0.546689611,1.298116134,-0.201255458,-0.896360888,-0.699643238,-0.807267459,-0.776243128,-0.835068482,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.083991494,0.490094763,0.167764095,0.066789302,-0.225831695,-0.611474815,-0.115342059,-0.247904093,-0.091290113,-0.307719275,0.341188426,0.678530863,0.546611731,1.298117677,-0.201224485,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0.345282767,0.436986801,0.506456262,0.640767035,0.3587522,0.083276535,0.489646148,0.167258907,0.066602902,-0.225882319,-0.611507432,-0.115321028,-0.248078846,-0.091325005,-0.307686029,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
0.406048179,-0.135399012,-0.173497817,0.702974094,0.553487211,0.34467673,0.436525232,0.506073045,0.64066426,0.358721491,0.083257096,0.489659038,0.167134768,0.06657215,-0.22585082,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
-0.089623969,-0.465848554,-0.436382557,0.194862658,0.253807457,0.405467473,-0.136000193,-0.174125901,0.702880381,0.553463137,0.344662249,0.436538837,0.505990213,0.640648562,0.358740505,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
-0.594844968,-0.495352977,-0.705177707,-0.455436341,-0.215602424,-0.090411303,-0.466530335,-0.437105312,0.194694917,0.253773173,0.405454145,-0.135978884,-0.174291659,0.702866316,0.553477992,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
-0.850059699,-0.616321113,-0.771477084,-0.694332355,-0.752070858,-0.595842909,-0.496041955,-0.705997261,-0.455698826,-0.2156527,-0.090434036,-0.466504578,-0.437303131,0.194667525,0.253794428,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
-0.90822088,-0.716636153,-0.807196516,-0.767778504,-0.817992827,-0.85116403,-0.617039597,-0.772320515,-0.694629646,-0.752139411,-0.59587523,-0.496015801,-0.706227862,-0.455743274,-0.215621419,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
