,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
10,-0.6399849884952356,0.32782043472756245,-0.40451773995560475,-0.07095489916301514,0.5997083610044882,-0.7816888951186706,-0.47538382130173806,-0.6134531870981411,-0.641562954273574,-0.6585573367908155,-0.8112522331275097,-0.6170118140523952,-0.6702341117978797,-0.7346774865950548,-0.7812694100046422,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,-0.5193222413973827,0.36617618511049693,-0.24519365491017925,-0.18778916452728428,0.1549245036300007,-0.6410017468765761,0.32733223845043624,-0.4052290198582255,-0.07116136795313642,0.5996858619680644,-0.7817247407211544,-0.47535794498180833,-0.6136725049045955,-0.6416122758999617,-0.6585165975778019,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,-0.5722749577496777,-0.10294414649616195,-0.46619157932802757,-0.4554363406637757,-0.19741705289323053,-0.5202886999281123,0.3656973442474153,-0.24584755851409257,-0.1880126553432535,0.15488685102469646,-0.6410349239614618,0.32734731308485054,-0.4054229522520488,-0.07119573169576761,0.5996997297973128,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,-0.238933267925394,-0.29472289841083377,-0.4122269698771576,-0.043510608641206955,0.06361878844494832,-0.5732634903155677,-0.10353741126948078,-0.4669250694107931,-0.45569882600875683,-0.19746670960335483,-0.5203195873590094,0.3657119026248013,-0.24602206009824756,-0.1880500833269659,0.15491021810252678,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
14,0.499800529054985,0.525500071316532,0.24048783014765013,0.7183951710832774,1.2574125998478534,-0.23978284263060304,-0.2953629402543754,-0.41294102605229643,-0.04371307896888072,0.06357802509850254,-0.5732953825586466,-0.10351653867151776,-0.46712652340835886,-0.4557432736409416,-0.19743581756710785,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,0.4173331839161648,-0.4245423612453809,-0.3531228738119191,0.24504650313094767,1.4714695669829347,0.49925890523373256,0.5250600914040969,0.24000883171237716,0.7183037056892655,1.2574125084737602,-0.23980840949863438,-0.29533948637127083,-0.4131358986465875,-0.04374672292333846,0.0636033421924387,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
16,-0.44206336016206693,-0.4628981116283153,-0.5818300281513202,-0.3843425595025201,0.22728712437832033,0.416757182499171,-0.4252140675672271,-0.35381564523108583,0.24488607377986488,1.4714767684252106,0.4992473563192576,0.5250725053292115,0.2398935627576948,0.7182900444255275,1.257412329713964,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
17,-0.7728008180345985,-0.657627305880136,-0.7154566801249029,-0.6634902002386264,-0.45049679456798153,-0.44299761231362833,-0.46357917336420607,-0.5826051623218573,-0.38459468692573245,0.22725193713217803,0.4167440687132649,-0.42518886635264214,-0.3540033096217903,0.2448599978839164,1.4714720180508927,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
18,-0.8873870239116962,-0.6015689014743087,-0.7668515462685886,-0.7534029234719789,-0.7910936325404383,-0.7738729424385542,-0.6583558643334837,-0.7162799363524204,-0.6637829977370191,-0.45055507358135294,-0.4430270337070794,-0.4635534558925927,-0.5828207193264404,-0.3846372699637918,0.22727375876155936,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,-0.8969358744014543,-0.6458255365315407,-0.7617120596542201,-0.7824154591664619,-0.7838952566544799,-0.8885069150802608,-0.6022837866302069,-0.7676933109795601,-0.7537088206949616,-0.7911635155218025,-0.7739086397900604,-0.6583275258646497,-0.7165117901651123,-0.663832902049071,-0.45051877652121103,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
20,-0.8101281426763803,-0.6605777482172848,-0.6948987336674287,-0.7654261364624854,-0.7490399628908914,-0.8980597461337363,-0.6465512163959517,-0.7625519735168461,-0.7827255833354604,-0.7839648943906918,-0.8885447867794397,-0.6022562026908758,-0.7679314327953708,-0.7537610831701722,-0.7911199443351912,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
21,-0.8335662302421504,-0.6635281905544335,-0.7360146265823772,-0.7782334720393291,-0.7785911902121947,-0.8112158274657767,-0.6613070263178668,-0.6957145865015646,-0.7657337853928259,-0.7491084131242609,-0.8980977990285547,-0.6465230367754341,-0.762789468532345,-0.7827786067295972,-0.7839214769397901,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
22,-0.7945027509658671,-0.6163211131600528,-0.7051777068961658,-0.7473913169767257,-0.7740448475473788,-0.8346636855061258,-0.6642581883022496,-0.7368452862032763,-0.778542986918812,-0.7786606472414523,-0.8112522331275097,-0.6612786481369536,-0.695943933113009,-0.7657863632038078,-0.7490657400778477,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,-0.7771412046208522,-0.5573122664170769,-0.6846197604386915,-0.7121058005915437,-0.7380529681175865,-0.7955839221055441,-0.6170395965521218,-0.7059972614269925,-0.7476963383460293,-0.7741141496849613,-0.8347005359207919,-0.6642297704092575,-0.7370796472172157,-0.7785959006309414,-0.7786173430694945,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,-0.26671174207741766,0.11538858645284904,-0.40965722656997333,-0.20948322274928505,-0.4633780987849599,-0.7782151383719521,-0.5580163568644619,-0.6854319115761366,-0.7124056810805577,-0.7381210440294078,-0.7956200312653217,-0.6170118140523952,-0.7062278616390607,-0.7477484431533544,-0.774070942609241,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,-0.6721038492335127,-0.6045193438114576,-0.6743407872099544,-0.6629674518477346,-0.6626594522593895,-0.26757289660435013,0.11484857557486072,-0.41037035732093946,-0.20970987425461757,-0.46343681665807746,-0.7782509180851127,-0.5579893686063172,-0.6856600045869573,-0.7124568604459455,-0.7380786056322355,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
26,-0.5757472670186807,-0.6281228825086479,-0.7257356533536401,-0.5479628058515861,-0.3186528572883208,-0.6731339967837211,-0.6052349486145897,-0.6751492366507087,-0.6632601731849379,-0.6627249595509321,-0.2675989905869688,0.11486650947897029,-0.4105649165150746,-0.20974787121374325,-0.46340024449192885,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,-0.7189800243650527,-0.6281228825086479,-0.7925489793404314,-0.7115830522006521,-0.35464473671811325,-0.576737247062286,-0.6288442444896537,-0.7265626112778484,-0.5482387717271046,-0.3187066444431144,-0.6731677833448483,-0.6052073249631796,-0.6753760760609057,-0.663310063786739,-0.6626841313330339,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
28,-0.8969358744014543,-0.6841812869144751,-0.8310951289481957,-0.8205760917015474,-0.7880627374305612,-0.7200297128644192,-0.6288442444896537,-0.7933999982931299,-0.7118828565284767,-0.35469975009866805,-0.5767692051946886,-0.6288163031416107,-0.7267957186911641,-0.5482856460737026,-0.31867316317386385,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
29,-0.9333951217259854,-0.7166361526231119,-0.8259556423338271,-0.818746472333427,-0.8494383634055755,-0.8980597461337363,-0.6849163221929305,-0.8319600292634847,-0.8208917756373778,-0.7881325171508086,-0.7200643889314126,-0.6288163031416107,-0.7936412541105,-0.7119340221836136,-0.35466550015086956,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
30,-0.9342631990432361,-0.7166361526231119,-0.8310951289481957,-0.7892111882480524,-0.8573944630690034,-0.9345341919742793,-0.7173791040211436,-0.8268186918007707,-0.8190618897050942,-0.8495102341634369,-0.8980977990285547,-0.6848876263153847,-0.8322059860831938,-0.8209457998798321,-0.7880890106950224,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,-0.9368674309949884,-0.7166361526231119,-0.8413741021769328,-0.7928704269842936,-0.8558790155140649,-0.9354026311609588,-0.7173791040211436,-0.8319600292634847,-0.7895223025125142,-0.857466604887296,-0.9345729367069935,-0.7173499713107275,-0.827064021820168,-0.8191158659616702,-0.8494654169084425,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
32,-0.8222812251178907,-0.48650165032550563,-0.7411541131967457,-0.7991434076749926,-0.8035960748686821,-0.9380079487209977,-0.7173791040211436,-0.8422427041889126,-0.7931820743770815,-0.8559511057017991,-0.9354413923660039,-0.7173499713107275,-0.8322059860831938,-0.7895755041399131,-0.8574216177138858,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
33,-0.15125745888306938,-0.18850697427347712,-0.43535465964181613,-0.6590468389160478,-0.6581131095945737,-0.8233739760792911,-0.48718846923927,-0.7419866236659902,-0.7994559690020544,-0.8036663838021527,-0.9380467593430354,-0.7173499713107275,-0.8424899146092456,-0.7932353719762368,-0.8559061508938015,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
34,-0.3969233396650285,0.02687531633838511,-0.5098772155501603,-0.6271591870716612,-0.5319521006459328,-0.15207048477596397,-0.18912110881658767,-0.4360770446345093,-0.65933898904433,-0.6581784619944412,-0.8234106123536561,-0.4871624340710239,-0.7422216114802416,-0.7995094311242208,-0.8036225456008879,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,-0.36393640160950047,-0.05573706910178124,-0.4636218360208433,-0.5960556578136119,-0.5315732387571983,-0.3978387746062894,0.026313716043370905,-0.5106264378438617,-0.6274466913673853,-0.5320131548018163,-0.1520943879385791,-0.18909908456833072,-0.4362747378302038,-0.6593887768192491,-0.6581377308727807,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,1.455553655348049,2.6468681117265174,2.1009819845490707,0.9795079923336242,1.370313442690781,-0.3648380855124648,-0.05631881951935294,-0.4643544006794361,-0.5963386305185622,-0.5316342800054422,-0.39786733943853614,0.026332841309853493,-0.5108332196440786,-0.6274956428169981,-0.5319751181007502,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,0.41125664269540974,0.566806264036615,0.08887297502377747,-0.016589066510290316,0.3034383640139863,1.455410449767967,2.6469455581754695,2.1011729932148326,0.9794545694537556,1.370317197793286,-0.3648660243961391,-0.05629858231465554,-0.46455554127684595,-0.5963867662082452,-0.5315962513957292,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
38,1.8722307676284038,1.077232788363357,0.8238195608784823,0.41624660114794176,1.4237329690023677,0.4106781081924139,0.5663763591854588,0.08833937656231516,-0.01678761453670605,0.3034057712034019,1.4554170368897617,2.6469294191157107,2.1012846259730504,0.9794477564603534,1.3703146078102555,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,1.4060732482647569,0.45468945522496085,-0.10899725962941229,0.1365762120209439,1.4710907050942,1.8722612593741728,1.0769273824837167,0.8235506337304123,0.4161111145864125,1.4237385440820551,0.4106648791001919,0.5663882171414659,0.08820561699843238,-0.01682055241324128,0.30342596647080283,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
40,0.05013647871910215,-0.4038892648853393,-0.5227259320860818,-0.44576549543228133,0.22880257193325887,1.40590941612723,0.4542322037789051,-0.10960211575217249,0.13639997922304473,1.4710978936288364,1.8722757532147771,1.0769323702500395,0.8235065066111282,0.41608952879764116,1.4237348132182324,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
41,-0.6721038492335127,-0.5661635934285232,-0.7540028297326672,-0.6966847230602419,-0.5834773175138462,0.04940740653370219,-0.4045559336765462,-0.5234797815006467,-0.4460265717952571,0.22876743631767496,1.4059150643261662,0.4542455707939181,-0.10976000712806266,0.1363710584500298,1.4710931513458716,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
42,-0.8604766270769232,-0.6251724401714991,-0.8028279525691685,-0.7251745103638333,-0.8043537986461513,-0.6731339967837211,-0.5668698428176108,-0.7548399673227751,-0.6969823567941664,-0.5835401271087143,0.04938732495184507,-0.4045310104465149,-0.5236881303016432,-0.44607076578779986,0.22878922558164375,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,-0.8196769931661385,-0.33602909113091695,-0.7822700061116943,-0.7390273427224603,-0.8293586833026388,-0.8615853002931932,-0.6258930825052706,-0.8036826732185578,-0.7254762948825842,-0.8044241333949013,-0.6731677833448483,-0.566842735423229,-0.7550765221378062,-0.697033131707152,-0.5835009899836215,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
44,-0.8370385395111534,-0.5779653627771184,-0.6897592470530601,-0.7220380200184838,-0.8024594892024781,-0.8207686585192524,-0.3366792080357373,-0.783117323367702,-0.7393311455127324,-0.8294298699556018,-0.8616226613501158,-0.6258651808693069,-0.8039251826365518,-0.7255278170042451,-0.8043802790109301,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
45,-0.7936346736486163,-0.5897671321257135,-0.6699722235877412,-0.6922413617376636,-0.7619212671078698,-0.8381374422528443,-0.5786744907551429,-0.6905732490388505,-0.7223393475700979,-0.80252975941303,-0.8208052453766248,-0.33665519818352535,-0.7833573255844484,-0.7393830309560426,-0.8293854815423236,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
46,-0.5879003494601912,-0.4363441305939761,-0.6139518194911238,-0.6164428450583838,-0.6668269330354708,-0.7947154829188645,-0.5904791386926748,-0.6707790998074018,-0.6925383481014773,-0.7619901562009854,-0.8381743585568338,-0.5786472245124445,-0.6908019688499831,-0.7223907874302532,-0.8024859454858245,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,-0.7285288748548108,-0.4097901495596369,-0.6391353039015298,-0.5628611349919963,-0.6827391323623264,-0.5888953956758004,-0.4370187155047591,-0.6147385214638196,-0.6167287880497235,-0.666892582311049,-0.7947515756063112,-0.5904517136016602,-0.6710054064373336,-0.69258900647733,-0.7619472080485655,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,0.453792431240696,1.6230646207358845,0.9646414941121808,0.5547749247342117,0.07536350699572268,-0.7295825439178949,-0.4104582576453122,-0.639931075031118,-0.5631392714614148,-0.6828053237587675,-0.5889275844208349,-0.4369933554418577,-0.614957995970352,-0.6167774584391925,-0.6668516650882663,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,0.20205000923798164,0.2068522989044618,-0.22926124640563672,0.0539819662600736,-0.035643026403531924,0.45323162833971414,1.6228923495945706,0.9644232802087748,0.5546596208878937,0.07532314378610423,-0.7296174011805275,-0.41043325499112265,-0.6401536208591786,-0.5631865365501642,-0.682764066699153,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
50,1.2715212640908924,0.2216045105902058,0.08244861675581676,1.2829634332461888,0.9713718738531871,0.2013842642026315,0.20633459709073357,-0.22990941237967932,0.05379369999423718,-0.035687171551550684,0.45321920639170393,1.6228899906262597,0.9643963274180363,0.5546416683156168,0.07534821004809317,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,-0.15125745888306938,-0.4658485539654641,-0.5643557736624671,-0.16008349981003037,-0.007986108525901908,1.2713013421918928,0.22109040701264854,0.08191270473392272,1.2829542219368113,0.9713620372112023,0.20136706527867376,0.206351299920391,-0.23008197088286747,0.053762613001576504,-0.03565973452309285,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
52,-0.7250565655858079,-0.5632131510913744,-0.7671085205993069,-0.6250681935080948,-0.609239925947803,-0.15207048477596397,-0.46653033534858906,-0.5651246149486298,-0.16030295408295736,-0.008029311416230487,1.2713044371795466,0.22110691128191048,0.08177816166965007,1.2829553677440697,0.9713679674230242,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
53,-0.8830466373254425,-0.5897671321257135,-0.804369798553479,-0.7141967941551101,-0.8100367269771712,-0.7261087871711764,-0.5639186808332278,-0.7679503778526957,-0.6253553931590611,-0.6093036132621632,-0.1520943879385791,-0.46650457816489665,-0.5653380408321526,-0.16033965542337086,-0.008002465056551595,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
54,-0.9186378073327227,-0.698933498600219,-0.8280114369795746,-0.758107658990003,-0.8486806396281064,-0.8841647191468628,-0.5904791386926748,-0.8052250744573719,-0.714496979288882,-0.810107255340515,-0.7261435785444857,-0.5638916131509252,-0.768188531008522,-0.6254042897676702,-0.6092639259250573,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,-0.9229781939189764,-0.7107352679488143,-0.8400892305233406,-0.7845064527300281,-0.8452708826294943,-0.9197707258007262,-0.6996721321148456,-0.8288752267858562,-0.7584142416636911,-0.8487524845706884,-0.8842025084843875,-0.5904517136016602,-0.8054677719154594,-0.7145482134952734,-0.8100632795862468,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
56,-0.8474554673181621,-0.6753299599030288,-0.7576004703627253,-0.760721400944461,-0.819129412306803,-0.9241129217341241,-0.7114767800523776,-0.8409573698232341,-0.7848168815437846,-0.8453426114033201,-0.9198091905038158,-0.6996432376769042,-0.8291208075253784,-0.7584666275311601,-0.8487076834984003,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
57,0.5623020958970384,0.3012664536932233,0.3607518169238744,0.14180369592985972,-0.16521379235078465,-0.8485587124929993,-0.6760628362397817,-0.758438903546675,-0.7610283644240965,-0.819200250453497,-0.9241514687988681,-0.7114477267661198,-0.8412044235434891,-0.7848699597789252,-0.8452978831532103,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
58,0.8765460847418058,0.6523690918139302,0.46585431818771184,-0.15564013848745192,-0.34327888005607354,0.5617865266746636,0.30077178059098936,0.3603161283398838,0.14162822474385534,-0.1652623519115437,-0.848595826464959,-0.6760342594984731,-0.7586758971219244,-0.76108081884282,-0.8191560805067535,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59,0.24545387510051858,0.4104328201677289,0.5229026196072027,-0.010577460015037213,-0.039431645290878496,0.8761615122526769,0.6519600567325656,0.46545647945238466,-0.15585894539026837,-0.3433335062074406,0.5617761637680101,0.30078721263411556,0.36021552651249944,0.14159944107334965,-0.1652321476403133,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,1.205547387979836,2.8327459789668916,2.2983382705408233,2.329244337615695,2.033321747976431,0.24480622353661127,0.4099647740131602,0.5225253252885095,-0.010775132187773968,-0.039475919515293174,0.8761571123297924,0.6519707630382788,0.46536869569137823,-0.15589553019354904,-0.34329949900023615,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61,0.7715087293544665,1.5817584280158017,0.935860369071717,1.0242029797548544,0.8061880903648764,1.2052999640042437,2.832868763191598,2.298600351783049,2.329387562927055,2.033348091448221,0.2447898482291962,0.4099787367093597,0.5224444990109649,-0.01080791239642359,-0.039448401573303975,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
62,1.231589707497358,0.7939903239970726,1.385565447828966,1.4573000216085323,1.9128436673588103,0.771080370664446,1.581576081813209,0.9356317904175767,1.0241560686566862,0.8061726259920299,1.2053018070947528,2.8328501222708558,2.298736053673243,2.329416149801535,2.0333313415972025,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63,1.455553655348049,0.0652310667213195,0.1577420956563161,0.9342902565215019,1.595736266487902,1.2313531396046316,0.7936158319829494,1.3854988184050485,1.4573162100558452,1.9128659062012103,0.7710739775895282,1.5815742788140055,0.9356013275450917,1.0241504278897378,0.8061820840338192,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
