,Date,wyt_sac,trinity_inflow,whiskeytown_inflow,shasta_inflow,oroville_inflow,folsom_inflow,month,year,trinity_inflow_1m,trinity_inflow_2m,trinity_inflow_3m,trinity_inflow_4m,whiskeytown_inflow_1m,whiskeytown_inflow_2m,whiskeytown_inflow_3m,whiskeytown_inflow_4m,shasta_inflow_1m,shasta_inflow_2m,shasta_inflow_3m,shasta_inflow_4m,oroville_inflow_1m,oroville_inflow_2m,oroville_inflow_3m,oroville_inflow_4m,folsom_inflow_1m,folsom_inflow_2m,folsom_inflow_3m,folsom_inflow_4m
26,1923-12-31,BN,18.5,3.4,216.0,90.5,28.3,December,1923,14.0,16.7,6.7,7.8,1.8,1.9,2.4,3.9,204.0,220.0,194.0,192.0,78.7,83.6,77.1,88.2,27.1,34.9,25.7,23.8
27,1924-01-31,BN,20.5,5.4,224.0,104.0,37.8,January,1924,18.5,14.0,16.7,6.7,3.4,1.8,1.9,2.4,216.0,204.0,220.0,194.0,90.5,78.7,83.6,77.1,28.3,27.1,34.9,25.7
28,1924-02-29,C,79.3,28.2,331.0,296.3,110.3,February,1924,20.5,18.5,14.0,16.7,5.4,3.4,1.8,1.9,224.0,216.0,204.0,220.0,104.0,90.5,78.7,83.6,37.8,28.3,27.1,34.9
29,1924-03-31,C,32.6,3.8,228.0,122.8,57.7,March,1924,79.3,20.5,18.5,14.0,28.2,5.4,3.4,1.8,331.0,224.0,216.0,204.0,296.3,104.0,90.5,78.7,110.3,37.8,28.3,27.1
30,1924-04-30,C,43.7,3.0,208.0,166.8,148.5,April,1924,32.6,79.3,20.5,18.5,3.8,28.2,5.4,3.4,228.0,331.0,224.0,216.0,122.8,296.3,104.0,90.5,57.7,110.3,37.8,28.3
31,1924-05-31,C,27.2,3.0,182.0,104.2,139.0,May,1924,43.7,32.6,79.3,20.5,3.0,3.8,28.2,5.4,208.0,228.0,331.0,224.0,166.8,122.8,296.3,104.0,148.5,57.7,110.3,37.8
32,1924-06-30,C,6.7,1.1,167.0,62.5,24.6,June,1924,27.2,43.7,32.6,79.3,3.0,3.0,3.8,28.2,182.0,208.0,228.0,331.0,104.2,166.8,122.8,296.3,139.0,148.5,57.7,110.3
33,1924-07-31,C,2.5,0.0,169.0,63.2,8.4,July,1924,6.7,27.2,43.7,32.6,1.1,3.0,3.0,3.8,167.0,182.0,208.0,228.0,62.5,104.2,166.8,122.8,24.6,139.0,148.5,57.7
34,1924-08-31,C,2.4,0.0,167.0,74.5,6.3,August,1924,2.5,6.7,27.2,43.7,0.0,1.1,3.0,3.0,169.0,167.0,182.0,208.0,63.2,62.5,104.2,166.8,8.4,24.6,139.0,148.5
35,1924-09-30,C,2.1,0.0,163.0,73.1,6.7,September,1924,2.4,2.5,6.7,27.2,0.0,0.0,1.1,3.0,167.0,169.0,167.0,182.0,74.5,63.2,62.5,104.2,6.3,8.4,24.6,139.0
36,1924-10-31,C,15.3,7.8,202.0,70.7,20.5,October,1924,2.1,2.4,2.5,6.7,0.0,0.0,0.0,1.1,163.0,167.0,169.0,167.0,73.1,74.5,63.2,62.5,6.7,6.3,8.4,24.6
37,1924-11-30,C,92.6,17.9,321.0,124.3,58.9,November,1924,15.3,2.1,2.4,2.5,7.8,0.0,0.0,0.0,202.0,163.0,167.0,169.0,70.7,73.1,74.5,63.2,20.5,6.7,6.3,8.4
38,1924-12-31,C,64.3,25.2,292.0,136.5,92.2,December,1924,92.6,15.3,2.1,2.4,17.9,7.8,0.0,0.0,321.0,202.0,163.0,167.0,124.3,70.7,73.1,74.5,58.9,20.5,6.7,6.3
39,1925-01-31,C,68.1,22.4,310.0,148.4,92.3,January,1925,64.3,92.6,15.3,2.1,25.2,17.9,7.8,0.0,292.0,321.0,202.0,163.0,136.5,124.3,70.7,73.1,92.2,58.9,20.5,6.7
40,1925-02-28,D,277.7,114.0,1308.0,751.2,594.3,February,1925,68.1,64.3,92.6,15.3,22.4,25.2,17.9,7.8,310.0,292.0,321.0,202.0,148.4,136.5,124.3,70.7,92.3,92.2,58.9,20.5
41,1925-03-31,D,157.4,43.5,525.0,370.1,312.7,March,1925,277.7,68.1,64.3,92.6,114.0,22.4,25.2,17.9,1308.0,310.0,292.0,321.0,751.2,148.4,136.5,124.3,594.3,92.3,92.2,58.9
42,1925-04-30,D,325.7,60.8,811.0,535.7,608.4,April,1925,157.4,277.7,68.1,64.3,43.5,114.0,22.4,25.2,525.0,1308.0,310.0,292.0,370.1,751.2,148.4,136.5,312.7,594.3,92.3,92.2
43,1925-05-31,D,272.0,39.7,448.0,428.7,620.9,May,1925,325.7,157.4,277.7,68.1,60.8,43.5,114.0,22.4,811.0,525.0,1308.0,310.0,535.7,370.1,751.2,148.4,608.4,312.7,594.3,92.3
44,1925-06-30,D,115.8,10.6,287.0,205.9,293.0,June,1925,272.0,325.7,157.4,277.7,39.7,60.8,43.5,114.0,448.0,811.0,525.0,1308.0,428.7,535.7,370.1,751.2,620.9,608.4,312.7,594.3
45,1925-07-31,D,32.6,5.1,197.0,109.9,78.6,July,1925,115.8,272.0,325.7,157.4,10.6,39.7,60.8,43.5,287.0,448.0,811.0,525.0,205.9,428.7,535.7,370.1,293.0,620.9,608.4,312.7
46,1925-08-31,D,10.9,3.1,178.0,99.0,20.3,August,1925,32.6,115.8,272.0,325.7,5.1,10.6,39.7,60.8,197.0,287.0,448.0,811.0,109.9,205.9,428.7,535.7,78.6,293.0,620.9,608.4
47,1925-09-30,D,15.6,12.9,186.0,93.7,13.7,September,1925,10.9,32.6,115.8,272.0,3.1,5.1,10.6,39.7,178.0,197.0,287.0,448.0,99.0,109.9,205.9,428.7,20.3,78.6,293.0,620.9
48,1925-10-31,D,13.6,4.7,222.0,100.2,20.8,October,1925,15.6,10.9,32.6,115.8,12.9,3.1,5.1,10.6,186.0,178.0,197.0,287.0,93.7,99.0,109.9,205.9,13.7,20.3,78.6,293.0
49,1925-11-30,D,18.6,4.3,229.7,111.6,31.5,November,1925,13.6,15.6,10.9,32.6,4.7,12.9,3.1,5.1,222.0,186.0,178.0,197.0,100.2,93.7,99.0,109.9,20.8,13.7,20.3,78.6
50,1925-12-31,D,42.3,9.5,251.5,140.6,56.6,December,1925,18.6,13.6,15.6,10.9,4.3,4.7,12.9,3.1,229.7,222.0,186.0,178.0,111.6,100.2,93.7,99.0,31.5,20.8,13.7,20.3
51,1926-01-31,D,26.1,10.4,241.7,161.1,52.4,January,1926,42.3,18.6,13.6,15.6,9.5,4.3,4.7,12.9,251.5,229.7,222.0,186.0,140.6,111.6,100.2,93.7,56.6,31.5,20.8,13.7
52,1926-02-28,D,162.3,79.3,865.8,588.7,252.5,February,1926,26.1,42.3,18.6,13.6,10.4,9.5,4.3,4.7,241.7,251.5,229.7,222.0,161.1,140.6,111.6,100.2,52.4,56.6,31.5,20.8
53,1926-03-31,D,133.3,31.3,401.2,397.1,223.2,March,1926,162.3,26.1,42.3,18.6,79.3,10.4,9.5,4.3,865.8,241.7,251.5,229.7,588.7,161.1,140.6,111.6,252.5,52.4,56.6,31.5
54,1926-04-30,C,256.5,31.8,522.5,867.3,489.0,April,1926,133.3,162.3,26.1,42.3,31.3,79.3,10.4,9.5,401.2,865.8,241.7,251.5,397.1,588.7,161.1,140.6,223.2,252.5,52.4,56.6
55,1926-05-31,D,92.6,8.5,270.8,315.2,230.5,May,1926,256.5,133.3,162.3,26.1,31.8,31.3,79.3,10.4,522.5,401.2,865.8,241.7,867.3,397.1,588.7,161.1,489.0,223.2,252.5,52.4
56,1926-06-30,D,26.5,5.2,191.9,137.3,71.8,June,1926,92.6,256.5,133.3,162.3,8.5,31.8,31.3,79.3,270.8,522.5,401.2,865.8,315.2,867.3,397.1,588.7,230.5,489.0,223.2,252.5
57,1926-07-31,D,8.3,4.3,177.4,103.2,18.8,July,1926,26.5,92.6,256.5,133.3,5.2,8.5,31.8,31.3,191.9,270.8,522.5,401.2,137.3,315.2,867.3,397.1,71.8,230.5,489.0,223.2
58,1926-08-31,D,4.2,0.6,168.2,86.4,8.6,August,1926,8.3,26.5,92.6,256.5,4.3,5.2,8.5,31.8,177.4,191.9,270.8,522.5,103.2,137.3,315.2,867.3,18.8,71.8,230.5,489.0
59,1926-09-30,D,3.7,0.2,163.5,76.3,9.5,September,1926,4.2,8.3,26.5,92.6,0.6,4.3,5.2,8.5,168.2,177.4,191.9,270.8,86.4,103.2,137.3,315.2,8.6,18.8,71.8,230.5
60,1926-10-31,D,12.4,1.4,195.6,85.4,16.4,October,1926,3.7,4.2,8.3,26.5,0.2,0.6,4.3,5.2,163.5,168.2,177.4,191.9,76.3,86.4,103.2,137.3,9.5,8.6,18.8,71.8
61,1926-11-30,D,174.8,34.5,630.8,430.7,189.0,November,1926,12.4,3.7,4.2,8.3,1.4,0.2,0.6,4.3,195.6,163.5,168.2,177.4,85.4,76.3,86.4,103.2,16.4,9.5,8.6,18.8
62,1926-12-31,D,211.0,46.4,671.7,316.9,142.0,December,1926,174.8,12.4,3.7,4.2,34.5,1.4,0.2,0.6,630.8,195.6,163.5,168.2,430.7,85.4,76.3,86.4,189.0,16.4,9.5,8.6
63,1927-01-31,D,138.3,38.2,693.9,372.4,222.2,January,1927,211.0,174.8,12.4,3.7,46.4,34.5,1.4,0.2,671.7,630.8,195.6,163.5,316.9,430.7,85.4,76.3,142.0,189.0,16.4,9.5
64,1927-02-28,BN,248.9,120.3,1384.8,1267.6,769.3,February,1927,138.3,211.0,174.8,12.4,38.2,46.4,34.5,1.4,693.9,671.7,630.8,195.6,372.4,316.9,430.7,85.4,222.2,142.0,189.0,16.4
65,1927-03-31,AN,198.9,77.9,854.6,768.3,445.4,March,1927,248.9,138.3,211.0,174.8,120.3,38.2,46.4,34.5,1384.8,693.9,671.7,630.8,1267.6,372.4,316.9,430.7,769.3,222.2,142.0,189.0
66,1927-04-30,AN,251.9,51.2,1029.6,934.0,737.5,April,1927,198.9,248.9,138.3,211.0,77.9,120.3,38.2,46.4,854.6,1384.8,693.9,671.7,768.3,1267.6,372.4,316.9,445.4,769.3,222.2,142.0
67,1927-05-31,W,277.7,26.5,551.8,733.9,653.8,May,1927,251.9,198.9,248.9,138.3,51.2,77.9,120.3,38.2,1029.6,854.6,1384.8,693.9,934.0,768.3,1267.6,372.4,737.5,445.4,769.3,222.2
68,1927-06-30,W,178.9,14.6,346.3,385.4,455.0,June,1927,277.7,251.9,198.9,248.9,26.5,51.2,77.9,120.3,551.8,1029.6,854.6,1384.8,733.9,934.0,768.3,1267.6,653.8,737.5,445.4,769.3
69,1927-07-31,W,45.9,10.1,243.8,172.6,101.5,July,1927,178.9,277.7,251.9,198.9,14.6,26.5,51.2,77.9,346.3,551.8,1029.6,854.6,385.4,733.9,934.0,768.3,455.0,653.8,737.5,445.4
70,1927-08-31,W,13.9,5.5,206.8,126.6,23.0,August,1927,45.9,178.9,277.7,251.9,10.1,14.6,26.5,51.2,243.8,346.3,551.8,1029.6,172.6,385.4,733.9,934.0,101.5,455.0,653.8,737.5
71,1927-09-30,W,8.0,2.7,199.9,114.8,15.5,September,1927,13.9,45.9,178.9,277.7,5.5,10.1,14.6,26.5,206.8,243.8,346.3,551.8,126.6,172.6,385.4,733.9,23.0,101.5,455.0,653.8
72,1927-10-31,W,11.2,1.3,207.4,105.2,20.7,October,1927,8.0,13.9,45.9,178.9,2.7,5.5,10.1,14.6,199.9,206.8,243.8,346.3,114.8,126.6,172.6,385.4,15.5,23.0,101.5,455.0
73,1927-11-30,W,75.1,36.9,450.1,287.0,122.8,November,1927,11.2,8.0,13.9,45.9,1.3,2.7,5.5,10.1,207.4,199.9,206.8,243.8,105.2,114.8,126.6,172.6,20.7,15.5,23.0,101.5
74,1927-12-31,W,42.4,16.0,341.8,181.4,95.2,December,1927,75.1,11.2,8.0,13.9,36.9,1.3,2.7,5.5,450.1,207.4,199.9,206.8,287.0,105.2,114.8,126.6,122.8,20.7,15.5,23.0
75,1928-01-31,W,79.5,35.8,465.9,229.3,104.3,January,1928,42.4,75.1,11.2,8.0,16.0,36.9,1.3,2.7,341.8,450.1,207.4,199.9,181.4,287.0,105.2,114.8,95.2,122.8,20.7,15.5
76,1928-02-29,BN,124.9,62.1,639.5,353.1,134.8,February,1928,79.5,42.4,75.1,11.2,35.8,16.0,36.9,1.3,465.9,341.8,450.1,207.4,229.3,181.4,287.0,105.2,104.3,95.2,122.8,20.7
77,1928-03-31,BN,223.0,99.9,978.6,1379.2,996.0,March,1928,124.9,79.5,42.4,75.1,62.1,35.8,16.0,36.9,639.5,465.9,341.8,450.1,353.1,229.3,181.4,287.0,134.8,104.3,95.2,122.8
78,1928-04-30,AN,191.3,40.0,788.6,709.5,545.4,April,1928,223.0,124.9,79.5,42.4,99.9,62.1,35.8,16.0,978.6,639.5,465.9,341.8,1379.2,353.1,229.3,181.4,996.0,134.8,104.3,95.2
79,1928-05-31,AN,198.1,14.0,393.7,418.7,406.3,May,1928,191.3,223.0,124.9,79.5,40.0,99.9,62.1,35.8,788.6,978.6,639.5,465.9,709.5,1379.2,353.1,229.3,545.4,996.0,134.8,104.3
80,1928-06-30,AN,47.5,12.5,249.1,155.7,103.5,June,1928,198.1,191.3,223.0,124.9,14.0,40.0,99.9,62.1,393.7,788.6,978.6,639.5,418.7,709.5,1379.2,353.1,406.3,545.4,996.0,134.8
81,1928-07-31,AN,16.4,9.8,220.9,117.2,31.0,July,1928,47.5,198.1,191.3,223.0,12.5,14.0,40.0,99.9,249.1,393.7,788.6,978.6,155.7,418.7,709.5,1379.2,103.5,406.3,545.4,996.0
82,1928-08-31,AN,6.8,0.3,196.1,100.0,14.4,August,1928,16.4,47.5,198.1,191.3,9.8,12.5,14.0,40.0,220.9,249.1,393.7,788.6,117.2,155.7,418.7,709.5,31.0,103.5,406.3,545.4
83,1928-09-30,AN,5.2,0.4,189.0,100.1,8.0,September,1928,6.8,16.4,47.5,198.1,0.3,9.8,12.5,14.0,196.1,220.9,249.1,393.7,100.0,117.2,155.7,418.7,14.4,31.0,103.5,406.3
84,1928-10-31,AN,9.0,0.4,199.7,119.9,12.2,October,1928,5.2,6.8,16.4,47.5,0.4,0.3,9.8,12.5,189.0,196.1,220.9,249.1,100.1,100.0,117.2,155.7,8.0,14.4,31.0,103.5
85,1928-11-30,AN,23.5,0.6,239.5,102.8,23.1,November,1928,9.0,5.2,6.8,16.4,0.4,0.4,0.3,9.8,199.7,189.0,196.1,220.9,119.9,100.1,100.0,117.2,12.2,8.0,14.4,31.0
86,1928-12-31,AN,25.7,14.1,260.1,114.5,35.0,December,1928,23.5,9.0,5.2,6.8,0.6,0.4,0.4,0.3,239.5,199.7,189.0,196.1,102.8,119.9,100.1,100.0,23.1,12.2,8.0,14.4
87,1929-01-31,AN,29.3,10.4,268.7,117.2,40.5,January,1929,25.7,23.5,9.0,5.2,14.1,0.6,0.4,0.4,260.1,239.5,199.7,189.0,114.5,102.8,119.9,100.1,35.0,23.1,12.2,8.0
88,1929-02-28,D,45.8,14.4,370.4,170.4,97.4,February,1929,29.3,25.7,23.5,9.0,10.4,14.1,0.6,0.4,268.7,260.1,239.5,199.7,117.2,114.5,102.8,119.9,40.5,35.0,23.1,12.2
89,1929-03-31,D,83.2,12.8,378.5,249.6,148.2,March,1929,45.8,29.3,25.7,23.5,14.4,10.4,14.1,0.6,370.4,268.7,260.1,239.5,170.4,117.2,114.5,102.8,97.4,40.5,35.0,23.1
90,1929-04-30,C,78.7,10.7,407.3,267.4,224.9,April,1929,83.2,45.8,29.3,25.7,12.8,14.4,10.4,14.1,378.5,370.4,268.7,260.1,249.6,170.4,117.2,114.5,148.2,97.4,40.5,35.0
91,1929-05-31,C,144.3,9.4,322.1,354.3,381.2,May,1929,78.7,83.2,45.8,29.3,10.7,12.8,14.4,10.4,407.3,378.5,370.4,268.7,267.4,249.6,170.4,117.2,224.9,148.2,97.4,40.5
92,1929-06-30,C,57.9,6.2,231.2,188.0,187.3,June,1929,144.3,78.7,83.2,45.8,9.4,10.7,12.8,14.4,322.1,407.3,378.5,370.4,354.3,267.4,249.6,170.4,381.2,224.9,148.2,97.4
93,1929-07-31,C,14.0,0.7,188.0,98.4,37.9,July,1929,57.9,144.3,78.7,83.2,6.2,9.4,10.7,12.8,231.2,322.1,407.3,378.5,188.0,354.3,267.4,249.6,187.3,381.2,224.9,148.2
94,1929-08-31,C,5.2,0.1,176.2,68.3,18.5,August,1929,14.0,57.9,144.3,78.7,0.7,6.2,9.4,10.7,188.0,231.2,322.1,407.3,98.4,188.0,354.3,267.4,37.9,187.3,381.2,224.9
95,1929-09-30,C,3.2,0.0,169.4,61.1,6.9,September,1929,5.2,14.0,57.9,144.3,0.1,0.7,6.2,9.4,176.2,188.0,231.2,322.1,68.3,98.4,188.0,354.3,18.5,37.9,187.3,381.2
96,1929-10-31,C,7.0,0.0,181.2,76.9,13.2,October,1929,3.2,5.2,14.0,57.9,0.0,0.1,0.7,6.2,169.4,176.2,188.0,231.2,61.1,68.3,98.4,188.0,6.9,18.5,37.9,187.3
97,1929-11-30,C,6.9,0.6,176.7,79.6,12.2,November,1929,7.0,3.2,5.2,14.0,0.0,0.0,0.1,0.7,181.2,169.4,176.2,188.0,76.9,61.1,68.3,98.4,13.2,6.9,18.5,37.9
98,1929-12-31,C,149.4,47.3,703.3,873.1,179.5,December,1929,6.9,7.0,3.2,5.2,0.6,0.0,0.0,0.1,176.7,181.2,169.4,176.2,79.6,76.9,61.1,68.3,12.2,13.2,6.9,18.5
99,1930-01-31,C,39.7,20.4,394.2,341.6,151.4,January,1930,149.4,6.9,7.0,3.2,47.3,0.6,0.0,0.0,703.3,176.7,181.2,169.4,873.1,79.6,76.9,61.1,179.5,12.2,13.2,6.9
100,1930-02-28,BN,119.7,40.9,555.7,402.0,173.0,February,1930,39.7,149.4,6.9,7.0,20.4,47.3,0.6,0.0,394.2,703.3,176.7,181.2,341.6,873.1,79.6,76.9,151.4,179.5,12.2,13.2
101,1930-03-31,D,149.8,39.1,687.5,621.6,327.3,March,1930,119.7,39.7,149.4,6.9,40.9,20.4,47.3,0.6,555.7,394.2,703.3,176.7,402.0,341.6,873.1,79.6,173.0,151.4,179.5,12.2
102,1930-04-30,D,156.8,19.7,422.9,645.4,378.7,April,1930,149.8,119.7,39.7,149.4,39.1,40.9,20.4,47.3,687.5,555.7,394.2,703.3,621.6,402.0,341.6,873.1,327.3,173.0,151.4,179.5
103,1930-05-31,D,99.7,8.5,320.6,451.0,299.6,May,1930,156.8,149.8,119.7,39.7,19.7,39.1,40.9,20.4,422.9,687.5,555.7,394.2,645.4,621.6,402.0,341.6,378.7,327.3,173.0,151.4
104,1930-06-30,D,41.5,7.5,216.0,202.2,175.7,June,1930,99.7,156.8,149.8,119.7,8.5,19.7,39.1,40.9,320.6,422.9,687.5,555.7,451.0,645.4,621.6,402.0,299.6,378.7,327.3,173.0
105,1930-07-31,D,12.1,3.4,190.2,110.8,34.1,July,1930,41.5,99.7,156.8,149.8,7.5,8.5,19.7,39.1,216.0,320.6,422.9,687.5,202.2,451.0,645.4,621.6,175.7,299.6,378.7,327.3
106,1930-08-31,D,5.4,0.0,176.3,82.7,16.7,August,1930,12.1,41.5,99.7,156.8,3.4,7.5,8.5,19.7,190.2,216.0,320.6,422.9,110.8,202.2,451.0,645.4,34.1,175.7,299.6,378.7
107,1930-09-30,D,4.8,0.0,177.8,97.7,12.9,September,1930,5.4,12.1,41.5,99.7,0.0,3.4,7.5,8.5,176.3,190.2,216.0,320.6,82.7,110.8,202.2,451.0,16.7,34.1,175.7,299.6
108,1930-10-31,D,7.3,0.6,184.2,82.0,16.7,October,1930,4.8,5.4,12.1,41.5,0.0,0.0,3.4,7.5,177.8,176.3,190.2,216.0,97.7,82.7,110.8,202.2,12.9,16.7,34.1,175.7
109,1930-11-30,D,10.2,2.4,188.9,97.0,32.4,November,1930,7.3,4.8,5.4,12.1,0.6,0.0,0.0,3.4,184.2,177.8,176.3,190.2,82.0,97.7,82.7,110.8,16.7,12.9,16.7,34.1
110,1930-12-31,D,15.0,2.1,192.2,84.8,20.9,December,1930,10.2,7.3,4.8,5.4,2.4,0.6,0.0,0.0,188.9,184.2,177.8,176.3,97.0,82.0,97.7,82.7,32.4,16.7,12.9,16.7
111,1931-01-31,D,34.0,16.8,275.0,142.2,56.2,January,1931,15.0,10.2,7.3,4.8,2.1,2.4,0.6,0.0,192.2,188.9,184.2,177.8,84.8,97.0,82.0,97.7,20.9,32.4,16.7,12.9
112,1931-02-28,C,41.5,14.3,265.3,131.5,74.1,February,1931,34.0,15.0,10.2,7.3,16.8,2.1,2.4,0.6,275.0,192.2,188.9,184.2,142.2,84.8,97.0,82.0,56.2,20.9,32.4,16.7
113,1931-03-31,C,84.3,24.8,366.0,270.0,138.6,March,1931,41.5,34.0,15.0,10.2,14.3,16.8,2.1,2.4,265.3,275.0,192.2,188.9,131.5,142.2,84.8,97.0,74.1,56.2,20.9,32.4
114,1931-04-30,C,87.0,7.5,238.3,197.9,191.2,April,1931,84.3,41.5,34.0,15.0,24.8,14.3,16.8,2.1,366.0,265.3,275.0,192.2,270.0,131.5,142.2,84.8,138.6,74.1,56.2,20.9
115,1931-05-31,C,65.1,3.7,195.5,155.5,155.5,May,1931,87.0,84.3,41.5,34.0,7.5,24.8,14.3,16.8,238.3,366.0,265.3,275.0,197.9,270.0,131.5,142.2,191.2,138.6,74.1,56.2
116,1931-06-30,C,39.8,3.6,172.4,104.9,56.7,June,1931,65.1,87.0,84.3,41.5,3.7,7.5,24.8,14.3,195.5,238.3,366.0,265.3,155.5,197.9,270.0,131.5,155.5,191.2,138.6,74.1
117,1931-07-31,C,8.4,1.8,160.6,74.9,15.1,July,1931,39.8,65.1,87.0,84.3,3.6,3.7,7.5,24.8,172.4,195.5,238.3,366.0,104.9,155.5,197.9,270.0,56.7,155.5,191.2,138.6
118,1931-08-31,C,3.3,0.0,155.4,61.7,6.9,August,1931,8.4,39.8,65.1,87.0,1.8,3.6,3.7,7.5,160.6,172.4,195.5,238.3,74.9,104.9,155.5,197.9,15.1,56.7,155.5,191.2
